 1.45954 1.5704 1.57872 1.8337 -0.0159949 -0.0180744 -0.0139154 -0.0149148
 0.955111 1.98614 1.86419 0.215097 -0.0196377 -0.0218595 -0.017416 -0.0177811
 1.88082 1.551 0.871964 1.70898 -0.0100963 -0.0120777 -0.00811487 -0.00952382
 0.583719 0.0820613 0.705669 1.57595 -0.02383 -0.0249843 -0.0226758 -0.0246214
 0.697354 0.641922 1.80599 0.242813 -0.022204 -0.0235015 -0.0209065 -0.0217667
 0.367535 1.56209 0.531059 0.974513 -0.0248739 -0.0258333 -0.0239144 -0.0244063
 0.966198 1.48448 1.64247 1.25721 -0.0205773 -0.0219099 -0.0192447 -0.0198278
 1.20733 1.2489 1.72007 0.350905 -0.0166769 -0.0180047 -0.0153491 -0.0162171
 0.20124 0.445139 1.27384 0.295474 -0.0268186 -0.0278723 -0.025765 -0.0266683
 0.137493 0.198468 1.34868 0.833162 -0.02848 -0.0296094 -0.0273506 -0.0284111
 1.83093 1.00223 1.59258 1.01886 -0.0104279 -0.0119545 -0.00890128 -0.0098986
 1.0826 1.6785 0.683496 0.143036 -0.0165377 -0.0177531 -0.0153223 -0.0159669
 1.03549 0.993914 0.409109 0.378621 -0.0168512 -0.0175596 -0.0161428 -0.0166703
 1.60089 1.99446 0.0183148 0.403565 -0.0107247 -0.0128061 -0.00864335 -0.00957746
 1.97228 0.885822 0.863649 1.89745 -0.00933896 -0.0113357 -0.00734219 -0.00938472
 0.982827 0.716755 0.780501 1.27107 -0.0190153 -0.019653 -0.0183775 -0.0193548
 0.561546 1.2877 0.434053 0.497799 -0.0220329 -0.0227726 -0.0212931 -0.0216226
 1.56209 0.888593 0.644694 0.683496 -0.0118099 -0.0126476 -0.0109723 -0.0116071
 1.90854 0.118092 1.0826 0.750014 -0.0084214 -0.00992412 -0.00691868 -0.0073937
 0.170752 1.56486 1.14358 1.96397 -0.0299663 -0.0319945 -0.0279381 -0.0294495
 1.00777 1.32096 1.78936 0.145808 -0.0187562 -0.0202755 -0.0172368 -0.0179823
 0.30656 0.653008 0.348134 0.772187 -0.0249403 -0.0256966 -0.0241839 -0.025099
 0.58649 1.67295 0.248357 1.10755 -0.0223419 -0.0235039 -0.0211798 -0.0214823
 0.736156 0.871964 1.551 1.4734 -0.0233749 -0.0244434 -0.0223065 -0.0235946
 1.82539 0.580947 1.65909 0.436825 -0.00973954 -0.0113621 -0.00811696 -0.00879555
 1.94457 1.60366 0.991142 1.5704 -0.00932485 -0.0113184 -0.00733126 -0.00833601
 1.89191 0.215097 1.61752 0.384164 -0.00879963 -0.0106324 -0.0069669 -0.00765676
 0.11532 0.772187 0.955111 1.32096 -0.0289258 -0.0298336 -0.0280181 -0.0295721
 1.14912 0.204011 1.4928 1.44014 -0.0185012 -0.0197224 -0.0172801 -0.0183908
 1.57318 1.12972 1.81153 1.43737 -0.0143198 -0.0160514 -0.0125882 -0.0135392
 1.50943 0.0349443 1.08815 1.42628 -0.0138213 -0.0151779 -0.0124647 -0.0137545
 0.259443 1.4346 1.50111 0.98837 -0.0277295 -0.0289403 -0.0265188 -0.0272833
 0.0460306 1.96397 0.930167 1.90299 -0.0307702 -0.033252 -0.0282884 -0.0292248
 1.31265 0.719526 1.2877 0.503343 -0.0150001 -0.0158132 -0.0141871 -0.0147694
 1.78659 0.439596 1.66741 1.93903 -0.0125405 -0.0148007 -0.0102803 -0.0123077
 1.28493 1.02717 1.35422 0.0404875 -0.0149657 -0.0161283 -0.0138031 -0.0146153
 1.54269 0.409109 1.33205 0.827618 -0.0128932 -0.0139202 -0.0118661 -0.0123888
 1.52329 1.53992 1.44291 0.439596 -0.0129888 -0.0144175 -0.0115601 -0.0122996
 1.49834 0.999457 0.589262 1.45954 -0.0134904 -0.0145581 -0.0124227 -0.0134644
 1.81153 0.506114 0.772187 0.348134 -0.00883883 -0.0100767 -0.00760101 -0.00841325
 0.483942 1.12418 0.0848329 0.212326 -0.0221244 -0.0231987 -0.0210502 -0.0217269
 0.619749 0.921852 1.05212 1.85311 -0.0245751 -0.0257904 -0.0233599 -0.0250286
 0.431281 0.226184 0.0210864 1.88636 -0.025107 -0.0269543 -0.0232597 -0.0263168
 0.442368 1.86419 0.0682033 0.256671 -0.0226444 -0.0243197 -0.0209691 -0.0211873
 0.339819 0.0626602 0.888593 1.12695 -0.0259566 -0.0269378 -0.0249755 -0.0263109
 0.48117 0.669638 1.39302 0.0266295 -0.0236515 -0.0247622 -0.0225409 -0.0235924
 0.799903 0.495028 0.774958 1.35976 -0.0211524 -0.0218542 -0.0204507 -0.0217817
 1.73947 1.66464 0.0155432 0.287159 -0.00916866 -0.0110601 -0.00727723 -0.00834015
 0.569861 0.949568 0.450682 0.167981 -0.0215842 -0.0223928 -0.0207756 -0.0213979
 0.808217 0.531059 0.270529 0.470084 -0.0191239 -0.0198812 -0.0183665 -0.0188862
 0.802674 0.514429 0.137493 0.835933 -0.0194793 -0.020273 -0.0186856 -0.0194177
 0.93571 0.434053 0.719526 0.2539 -0.0180309 -0.0187654 -0.0172965 -0.0175975
 0.605891 0.417423 1.62029 0.442368 -0.0231426 -0.0241892 -0.022096 -0.0228251
 0.386936 1.98891 1.91962 1.37916 -0.0278513 -0.0303019 -0.0254008 -0.0265365
 0.328733 1.45954 1.36808 0.539373 -0.0260162 -0.0271082 -0.0249242 -0.0254346
 0.885822 1.96674 0.658552 1.16298 -0.0197889 -0.0211981 -0.0183797 -0.0183397
 0.389708 1.44291 0.431281 1.63692 -0.0256161 -0.02693 -0.0243023 -0.0252512
 0.0820613 0.583719 1.95288 1.84202 -0.0324305 -0.0347583 -0.0301028 -0.0326557
 1.78104 1.34868 0.303788 0.916309 -0.00948845 -0.0108401 -0.00813681 -0.00937837
 1.18792 1.93625 0.403565 1.18792 -0.0162649 -0.0177837 -0.0147461 -0.0147002
 1.92517 0.370306 1.5122 1.67018 -0.0102216 -0.01224 -0.00820331 -0.00989303
 0.993914 0.794359 0.148579 1.20733 -0.0180049 -0.0188358 -0.0171739 -0.0179302
 1.96674 1.42905 1.33482 1.78659 -0.00985373 -0.012084 -0.00762346 -0.00915204
 1.6785 1.15189 0.877507 0.492256 -0.0106489 -0.0117045 -0.00959321 -0.0102549
 0.694582 1.04657 1.95843 0.711212 -0.0232366 -0.0245947 -0.0218785 -0.0226844
 1.74501 0.616978 0.392479 1.67572 -0.0109023 -0.0124721 -0.0093325 -0.0107796
 1.8143 1.91408 0.154123 1.19624 -0.00936881 -0.01147 -0.00726762 -0.00811761
 0.816532 0.982827 1.18792 0.666866 -0.0205212 -0.0211325 -0.01991 -0.0207096
 1.80599 0.190153 0.722298 1.23781 -0.00984007 -0.011241 -0.00843917 -0.00945996
 0.270529 1.14358 1.56486 0.869192 -0.0275115 -0.0285742 -0.0264489 -0.0276243
 0.204011 0.722298 0.190153 0.409109 -0.0253519 -0.0263642 -0.0243395 -0.0255229
 0.580947 1.82539 1.34036 0.744471 -0.0235274 -0.0248531 -0.0222018 -0.0224534
 0.0210864 0.852563 1.42628 1.08815 -0.0304166 -0.0315376 -0.0292957 -0.0309281
 0.805446 0.799903 0.483942 0.675181 -0.0196741 -0.0202374 -0.0191109 -0.019701
 0.0654318 1.29879 1.87805 0.982827 -0.030642 -0.0323668 -0.0289173 -0.030044
 1.48726 0.0488022 1.57318 1.29602 -0.0145253 -0.0160451 -0.0130056 -0.0137213
 0.489485 1.15744 0.414652 0.0515738 -0.0223043 -0.0232991 -0.0213094 -0.021982
 0.495028 1.63692 1.09369 1.79213 -0.0258794 -0.0275167 -0.024242 -0.0250857
 1.40965 0.320418 0.41188 1.47063 -0.0142007 -0.0153798 -0.0130217 -0.0142009
 0.636379 0.228955 0.467312 1.48171 -0.022712 -0.023726 -0.021698 -0.0233026
 1.80876 1.09923 1.83093 0.592033 -0.0104495 -0.0122348 -0.00866419 -0.00974322
 1.32373 0.0127716 0.0488022 1.63138 -0.014965 -0.0167176 -0.0132123 -0.0149454
 0.314875 0.325961 0.406337 0.700125 -0.0248115 -0.0256845 -0.0239385 -0.0248787
 1.48171 1.63138 0.963426 1.27939 -0.0139062 -0.01523 -0.0125825 -0.0131029
 0.758329 0.447911 0.01 0.0765181 -0.0189789 -0.0202329 -0.0177249 -0.018479
 0.7611 1.23504 1.73947 1.13249 -0.0228134 -0.0240044 -0.0216225 -0.0224776
 1.00223 1.51497 1.24613 1.99446 -0.0209048 -0.0227234 -0.0190862 -0.0202646
 0.303788 1.71453 0.957883 0.810989 -0.0259952 -0.0271249 -0.0248654 -0.0251488
 1.62584 1.04103 1.01331 0.822075 -0.0117058 -0.0126471 -0.0107646 -0.0116372
 1.75056 1.09369 1.63692 0.919081 -0.0112554 -0.0127406 -0.00977016 -0.0106059
 0.791588 1.07429 0.597577 0.486713 -0.0197672 -0.0203654 -0.0191689 -0.0196729
 1.92794 0.104234 0.822075 0.11532 -0.00730641 -0.00905704 -0.00555577 -0.00615136
 0.786045 1.07983 1.36531 1.22396 -0.0220288 -0.0228444 -0.0212131 -0.0222397
 0.641922 0.608663 0.592033 1.06043 -0.0221065 -0.0226955 -0.0215174 -0.022658
 0.434053 0.93571 1.48448 0.508886 -0.0249705 -0.0258594 -0.0240815 -0.025073
 0.794359 1.03549 1.63415 1.60643 -0.0231407 -0.0244512 -0.0218302 -0.0231126
 0.295474 0.167981 0.295474 0.228955 -0.0242581 -0.0255247 -0.0229916 -0.0239454
 1.1713 0.869192 0.755557 1.93071 -0.0181244 -0.0194677 -0.0167812 -0.0182529
 0.528287 0.907994 1.27107 0.323189 -0.0233319 -0.0241153 -0.0225486 -0.0231492
 1.47894 0.0682033 0.528287 1.49003 -0.0135789 -0.0149597 -0.0121981 -0.0131922
 1.30987 1.02994 1.64524 1.78936 -0.017684 -0.0193465 -0.0160214 -0.0172614
 1.93071 1.72561 0.835933 0.137493 -0.00772448 -0.00967955 -0.00576941 -0.00739726
 0.264986 0.303788 0.913538 1.65909 -0.0278957 -0.0291153 -0.026676 -0.0289472
 0.409109 1.54269 1.19901 0.35922 -0.024628 -0.0257168 -0.0235392 -0.0238266
 0.647465 1.48171 0.284387 1.03272 -0.0216276 -0.0225429 -0.0207123 -0.0210972
 1.28216 0.985599 1.9224 0.0543454 -0.0157675 -0.0174951 -0.0140398 -0.0147148
 0.267758 1.24336 0.539373 0.506114 -0.0252965 -0.0261032 -0.0244897 -0.0252874
 1.31542 1.18515 1.8337 0.245585 -0.0155214 -0.0170735 -0.0139694 -0.0148204
 1.27384 0.162437 1.29047 1.5122 -0.0169138 -0.0181483 -0.0156794 -0.016787
 1.66741 1.65632 0.794359 0.996685 -0.0113139 -0.0126906 -0.0099371 -0.01051
 0.517201 0.0155432 1.17407 0.195696 -0.0230156 -0.0241999 -0.0218313 -0.0221657
 0.95234 0.187382 1.14635 0.53383 -0.0186849 -0.0194739 -0.017896 -0.0183321
 1.15744 1.68681 1.85311 1.05212 -0.0184732 -0.0202116 -0.0167348 -0.0174725
 1.86974 0.470084 1.78659 0.680724 -0.00968103 -0.0114555 -0.00790654 -0.00874888
 0.0682033 1.04935 0.176295 0.852563 -0.0273727 -0.0284108 -0.0263346 -0.0272712
 1.40134 0.317646 1.89745 0.863649 -0.0153135 -0.0168264 -0.0138006 -0.0144867
 0.833162 0.403565 1.93625 1.7173 -0.0234659 -0.025278 -0.0216537 -0.0232629
 0.298245 1.81708 0.0377159 0.331504 -0.0241739 -0.0258512 -0.0224967 -0.0227241
 1.7561 1.01331 1.04103 1.78382 -0.011766 -0.0134178 -0.0101142 -0.0115061
 1.72007 0.503343 1.68958 0.104234 -0.0105642 -0.0123168 -0.00881169 -0.00950076
 0.273301 0.955111 0.217869 0.42851 -0.024695 -0.0256111 -0.0237789 -0.0245887
 1.99169 1.29602 0.866421 1.05766 -0.00791951 -0.00942923 -0.00640979 -0.00756355
 0.209554 1.39302 1.57595 0.705669 -0.0279537 -0.0292239 -0.0266836 -0.0273702
 0.35922 1.31819 0.985599 1.52606 -0.026669 -0.0277542 -0.0255837 -0.0266306
 0.165209 0.492256 1.55932 0.641922 -0.0282532 -0.0293866 -0.0271199 -0.0283955
 0.711212 1.5122 0.77773 1.07706 -0.0216916 -0.0225184 -0.0208648 -0.0211359
 1.55932 0.173524 0.231727 0.262214 -0.0108911 -0.0122804 -0.00950184 -0.00965124
 0.281616 0.866421 1.80322 1.8143 -0.029759 -0.0316537 -0.0278642 -0.0300716
 0.797131 0.0266295 0.974513 1.43182 -0.0215946 -0.0226398 -0.0205494 -0.0217557
 0.89968 0.212326 2 1.74501 -0.0228627 -0.0248946 -0.0208309 -0.0225426
 0.686267 1.64801 0.788816 1.36808 -0.0224565 -0.0235725 -0.0213405 -0.0218927
 0.894137 0.600348 1.60643 1.86142 -0.0224802 -0.0240238 -0.0209365 -0.0225912
 1.97783 0.913538 1.0244 1.29325 -0.00849402 -0.00997897 -0.00700907 -0.00848812
 0.83039 0.46454 0.702897 0.325961 -0.0192181 -0.0198978 -0.0185385 -0.0189974
 0.531059 0.808217 1.32928 0.650237 -0.0238311 -0.0245237 -0.0231385 -0.023981
 0.439596 1.16575 1.70898 1.68404 -0.0274707 -0.0290901 -0.0258513 -0.027575
 1.27939 0.181838 1.10478 1.7561 -0.0170487 -0.0184458 -0.0156517 -0.0173059
 0.72507 0.478398 0.747242 1.40688 -0.0220187 -0.0227595 -0.0212778 -0.0227738
 0.519972 0.0986908 0.81376 1.33759 -0.0242398 -0.0252002 -0.0232795 -0.0248057
 0.949568 0.569861 0.833162 1.34868 -0.019578 -0.020268 -0.018888 -0.0201335
 1.4928 1.60921 0.187382 1.01331 -0.0125638 -0.0139272 -0.0112004 -0.0117932
 1.01609 0.450682 0.37585 1.85588 -0.019149 -0.0204995 -0.0177986 -0.0198428
 0.924624 1.36531 1.07983 1.62861 -0.0207698 -0.02192 -0.0196197 -0.0203864
 1.68958 1.14635 0.259443 1.9418 -0.0118436 -0.0137831 -0.00990413 -0.0117144
 1.58703 1.01886 1.11309 0.0737465 -0.0114651 -0.0126917 -0.0102385 -0.0113895
 0.919081 0.747242 0.478398 1.39857 -0.0195161 -0.0202679 -0.0187643 -0.020017
 1.30156 0.281616 1.88636 0.0210864 -0.0152919 -0.0171073 -0.0134764 -0.013957
 1.59535 1.61752 1.26553 0.170752 -0.0117495 -0.0133418 -0.0101572 -0.0110003
 1.61752 1.06875 0.262214 1.71175 -0.0122428 -0.0138047 -0.0106808 -0.0120505
 1.32928 1.57318 0.0127716 0.317646 -0.0134363 -0.0148868 -0.0119858 -0.0125901
 1.42074 0.902451 1.37916 1.91962 -0.016253 -0.0179045 -0.0146016 -0.0161898
 1.46508 1.74224 1.80045 0.0820613 -0.0137744 -0.0159192 -0.0116296 -0.0124918
 0.500571 0.841476 0.996685 1.77273 -0.0256409 -0.0267556 -0.0245262 -0.0267027
 1.64524 1.33482 0.145808 1.64524 -0.0117333 -0.0134446 -0.010022 -0.0110001
 1.93348 1.59258 1.15467 0.966198 -0.00879324 -0.0104914 -0.00709506 -0.00820073
 0.608663 1.44845 0.314875 1.84756 -0.0234655 -0.0250158 -0.0219153 -0.0231217
 1.50389 1.62029 0.417423 1.40134 -0.0131906 -0.0146459 -0.0117352 -0.0122959
 1.10755 1.38471 0.126407 0.921852 -0.0164341 -0.0174088 -0.0154594 -0.0158054
 0.486713 1.10201 0.35922 1.19901 -0.0236913 -0.0244517 -0.0229309 -0.0239248
 0.941254 0.525515 0.0737465 1.11309 -0.0183242 -0.0192246 -0.0174239 -0.0185212
 1.06875 1.59535 0.542145 0.483942 -0.0168267 -0.0177906 -0.0158628 -0.0164255
 1.7949 0.220641 0.580947 0.46454 -0.00888189 -0.010218 -0.00754573 -0.00818876
 0.863649 0.863649 0.966198 0.240042 -0.0191682 -0.0198463 -0.0184901 -0.0190403
 1.53437 0.511657 0.971741 1.80876 -0.0141406 -0.0155938 -0.0126875 -0.0143078
 1.78936 1.95565 0.769415 1.14358 -0.0101896 -0.0120984 -0.0082809 -0.00909469
 1.50666 1.59812 0.713983 0.980056 -0.0129229 -0.0140916 -0.0117541 -0.0121642
 1.65632 1.66741 0.206783 0.791588 -0.0106243 -0.0121492 -0.00909939 -0.00982446
 1.5704 0.65578 1.00777 0.885822 -0.0123156 -0.0131754 -0.0114558 -0.0123589
 1.65078 0.644694 0.0460306 1.21287 -0.0109045 -0.012247 -0.00956204 -0.0104682
 0.0515738 1.08815 1.76442 1.85033 -0.0323763 -0.0345387 -0.030214 -0.0325582
 1.25999 1.57872 1.73393 1.89468 -0.0186315 -0.0208314 -0.0164317 -0.0176526
 1.07983 0.786045 1.85033 1.76442 -0.0205983 -0.0223182 -0.0188784 -0.0205387
 0.913538 0.783273 0.337047 1.15467 -0.0190047 -0.019684 -0.0183254 -0.0191468
 0.145808 0.614206 0.763872 0.500571 -0.0268902 -0.0277047 -0.0260757 -0.0272708
 0.669638 1.3265 0.611435 1.51774 -0.0226306 -0.0236027 -0.0216586 -0.0226168
 0.971741 1.1907 1.37362 1.95843 -0.0213989 -0.0230091 -0.0197886 -0.0214145
 1.16298 0.500571 0.686267 0.0349443 -0.0153848 -0.0163242 -0.0144454 -0.0149875
 1.40411 1.48726 0.458997 1.46786 -0.0144016 -0.0156979 -0.0131053 -0.0138092
 0.406337 0.0183148 1.74501 0.556003 -0.0257089 -0.0272137 -0.0242041 -0.0250488
 1.84756 1.60643 0.600348 0.558774 -0.00872389 -0.010268 -0.00717973 -0.00825649
 0.747242 1.69513 0.204011 0.924624 -0.0203342 -0.0214742 -0.0191941 -0.0191472
 1.98337 1.17407 1.66464 0.345362 -0.00806085 -0.0100004 -0.00612129 -0.00759596
 1.13526 1.46786 1.49834 0.544916 -0.0174079 -0.0185485 -0.0162672 -0.0165857
 0.28993 1.88636 0.378621 1.72561 -0.026764 -0.0287578 -0.0247702 -0.0250064
 1.07706 0.691811 1.35145 0.880279 -0.0181796 -0.0188808 -0.0174785 -0.018248
 1.47063 1.71175 1.15744 1.96674 -0.0154733 -0.0176054 -0.0133413 -0.0146412
 1.66464 1.33205 0.195696 1.17407 -0.0109242 -0.0122782 -0.00957018 -0.0103865
 0.880279 1.76996 1.32373 1.39302 -0.0212399 -0.0226844 -0.0197954 -0.0200534
 0.630836 1.30433 1.78104 0.647465 -0.0235571 -0.0248094 -0.0223048 -0.0230934
 1.03272 0.345362 0.824847 1.07429 -0.0181773 -0.0188403 -0.0175142 -0.0183334
 1.81985 1.22673 1.16298 0.805446 -0.00978256 -0.011064 -0.00850115 -0.00981032
 0.999457 1.49834 0.381393 0.567089 -0.0174523 -0.0183408 -0.0165638 -0.0169925
 1.85865 0.966198 0.885822 1.00777 -0.00926305 -0.0104554 -0.00807075 -0.00910868
 1.64801 0.625292 0.384164 1.10201 -0.011097 -0.0121649 -0.0100291 -0.0107585
 1.98891 1.70344 0.439596 1.44291 -0.00807183 -0.0101481 -0.00599556 -0.00698657
 0.42851 1.63415 1.03549 1.9612 -0.0268685 -0.0287491 -0.0249879 -0.0259254
 1.99723 0.0294011 0.109777 1.98614 -0.00829827 -0.0110003 -0.00559624 -0.00795661
 0.325961 0.287159 1.22673 0.0682033 -0.0250688 -0.0262694 -0.0238681 -0.0247179
 1.49557 1.0632 0.553231 1.4152 -0.0134151 -0.0144721 -0.0123582 -0.0136478
 1.26553 0.151351 0.0765181 0.01 -0.0136302 -0.0151543 -0.0121062 -0.0126808
 0.0127716 1.32373 1.76996 0.120864 -0.0296471 -0.0315694 -0.0277249 -0.0286277
 0.0155432 0.217869 0.536602 1.28216 -0.0292415 -0.0304914 -0.0279916 -0.0302372
 1.17407 0.0543454 0.28993 1.35145 -0.0163919 -0.0176163 -0.0151676 -0.0162229
 1.52883 0.72507 0.129178 1.47617 -0.0126656 -0.013981 -0.0113501 -0.0125341
 0.644694 0.148579 1.65632 1.2101 -0.0240388 -0.0252666 -0.022811 -0.0238628
 0.946797 0.957883 0.932939 0.0155432 -0.0180388 -0.0189058 -0.0171717 -0.0178906
 1.40688 0.309331 1.17961 1.12141 -0.0146112 -0.0155522 -0.0136701 -0.0142767
 1.39302 1.43182 0.999457 0.697354 -0.0141157 -0.0150634 -0.0131679 -0.0137011
 0.420195 1.3071 0.561546 0.536602 -0.0237469 -0.0244916 -0.0230022 -0.0237872
 1.73116 1.0244 1.20455 0.824847 -0.0107831 -0.0119008 -0.00966533 -0.0107255
 1.33482 0.381393 1.14912 0.930167 -0.0150835 -0.015881 -0.0142861 -0.0147314
 1.71175 1.47063 1.56209 0.48117 -0.0111166 -0.0127505 -0.00948272 -0.0107377
 0.212326 0.755557 0.869192 1.56486 -0.0281885 -0.0292011 -0.0271759 -0.0289766
 0.190153 0.730613 0.616978 1.95565 -0.0288269 -0.0303727 -0.027281 -0.0298399
 1.59812 1.50666 1.44014 1.62584 -0.0138398 -0.015636 -0.0120436 -0.0131739
 1.2877 0.129178 0.72507 0.395251 -0.0143574 -0.01531 -0.0134047 -0.0135346
 0.436825 0.974513 0.0266295 1.22118 -0.023814 -0.0248092 -0.0228188 -0.0238214
 1.14635 1.36808 1.45954 1.24336 -0.0182314 -0.0193525 -0.0171104 -0.0178895
 0.187382 1.37362 0.0598886 1.10478 -0.0263251 -0.027559 -0.0250912 -0.0256364
 1.11864 0.88305 1.68681 1.5316 -0.0194059 -0.020718 -0.0180939 -0.0193236
 1.32096 1.00777 1.72284 0.963426 -0.0162112 -0.0173968 -0.0150256 -0.0158535
 0.810989 1.06043 0.766643 1.04103 -0.0205172 -0.0210926 -0.0199418 -0.0205196
 0.77773 0.101462 0.666866 0.636379 -0.0200652 -0.0208609 -0.0192696 -0.0195975
 0.567089 1.53714 0.503343 1.2877 -0.0231809 -0.0241869 -0.0221749 -0.0225993
 1.53992 1.9612 1.01886 1.59258 -0.0138571 -0.0158691 -0.011845 -0.0123496
 0.600348 1.82816 0.694582 1.38194 -0.0232693 -0.0246298 -0.0219088 -0.0220966
 1.63692 0.805446 1.12695 0.888593 -0.0117615 -0.0127151 -0.0108078 -0.0116443
 0.938482 0.278844 0.791588 1.60089 -0.0200892 -0.0210935 -0.0190848 -0.020747
 0.930167 1.20178 1.35699 0.478398 -0.0193178 -0.0201451 -0.0184904 -0.018944
 0.597577 1.4152 1.28216 0.561546 -0.0229599 -0.0238477 -0.022072 -0.022622
 0.403565 0.833162 0.0876045 0.927396 -0.0237955 -0.0246555 -0.0229355 -0.0239505
 0.0404875 1.11309 1.9612 1.03549 -0.0311938 -0.0329856 -0.029402 -0.0307318
 0.398022 1.79213 0.134721 1.73116 -0.0252376 -0.0271893 -0.0232859 -0.0237478
 1.96397 0.0460306 0.0626602 0.844248 -0.00701243 -0.00893458 -0.00509028 -0.00570656
 0.503343 1.72007 0.42851 0.217869 -0.0223895 -0.0236578 -0.0211213 -0.0215665
 0.702897 1.47617 0.436825 0.913538 -0.0210692 -0.0218778 -0.0202606 -0.0206372
