 0.750014 1.39025 1.4346 0.467312 1.28073 3.14008 -0.57861 1.16412 3.38435 5.24532 1.52339 2.58338 -1.43996 0.0501901 -2.9301 -1.23157 -1.68059 -0.934018 -2.42716 -1.83699 0.435031 0.714023 0.15604 0.619095 0.215715 0.40276 0.0286695 0.170107 -0.0588986 0.015798 -0.133595 -0.116877 0.0724086 0.146813 -0.00199608 0.141608 0.0051049 0.0237207 -0.0135109 -0.012293 -0.000163142 0.00732006 -0.00764634 0.00199975 0.000445442 0.00417909 -0.0032882 0.001592 0.00126367 0.00501555 -0.00248821 0.00167096
 1.0632 1.9806 1.34313 1.50666 3.21193 8.20742 -1.78355 5.00944 -4.45986 0.669086 -9.5888 -5.76833 -0.755093 3.23743 -4.74762 -1.6772 -2.08175 0.146187 -4.30969 -1.77938 0.371179 1.11393 -0.371573 -0.0531357 0.261171 0.828723 -0.306381 -0.213352 0.0662424 0.296908 -0.164424 0.0251097 -0.134386 0.0732248 -0.341996 -0.0524393 0.0183455 0.0677936 -0.0311026 0.00484912 -0.000938078 0.0217829 -0.0236591 -0.00640834 0.00214944 0.0121015 -0.00780258 0.0105327 0.00112037 0.0125307 -0.01029 0.00481867
 1.01054 0.83039 0.453454 1.85865 3.87461 7.13489 0.614334 3.2836 -6.56416 -3.06135 -10.067 -5.49629 1.4554 4.08262 -1.17183 2.65217 -0.21859 1.08479 -1.52197 -0.277904 0.597555 1.08737 0.107744 0.747235 -0.211479 0.114793 -0.537752 -0.0922466 0.144169 0.274551 0.0137867 0.0692832 -0.420561 -0.287922 -0.553201 -0.367997 -0.00355106 0.0290849 -0.036187 0.0137872 2.88074e-05 0.0130655 -0.0130079 -0.00530774 0.00192622 0.00849121 -0.00463877 0.00802924 0.00447182 0.0109989 -0.00205523 0.00170432
 0.0876045 0.134721 1.49557 0.420195 -10.2104 -6.83966 -13.5812 -12.5858 4.87817 8.16467 1.59167 2.56485 -0.299486 2.26399 -2.86297 -0.0708352 1.01221 2.2993 -0.274877 -0.525953 -0.310818 0.197828 -0.819465 -0.355471 -0.335996 -0.0125101 -0.659481 -0.20409 -0.148924 -0.0174188 -0.280429 -0.119621 0.0407965 0.179879 -0.0982863 0.0846335 0.0486186 0.0821256 0.0151116 0.0599287 0.00643273 0.0193692 -0.00650369 0.0146834 -0.00499984 0.00190529 -0.011905 0.000691619 0.000549638 0.00698171 -0.00588244 0.00619239
 0.123635 1.89468 1.04657 1.72007 -9.30243 -3.82055 -14.7843 -5.68063 -5.36102 0.264244 -10.9863 -4.95501 0.552407 4.96148 -3.85666 2.72883 -2.53021 -0.0380758 -5.02234 -2.9438 -0.0171442 0.786626 -0.820915 0.253688 0.0357599 0.617575 -0.546055 -0.117178 0.0711106 0.298665 -0.156444 0.038642 -0.169644 0.0545524 -0.39384 -0.322532 0.0110068 0.0646362 -0.0426226 0.107447 0.00276988 0.0252179 -0.0196781 0.00132114 0.00509513 0.0159277 -0.00573742 0.0172634 -0.000339752 0.0111404 -0.0118199 -0.000155877
 1.09646 0.996685 1.45123 0.55046 4.50458 6.0226 2.98657 5.2619 2.3256 3.84259 0.808616 2.0463 -1.83843 -0.624752 -3.05211 -1.75594 -0.634373 -0.0276212 -1.24112 -1.10346 0.212193 0.440069 -0.0156829 0.365778 0.0330531 0.184801 -0.118695 -0.0750199 0.117331 0.178033 0.0566282 0.0551973 0.173989 0.234694 0.113284 0.205623 0.0136025 0.0287905 -0.00158545 0.00467774 0.000882921 0.0069579 -0.00519206 -0.000168848 -0.0030166 3.25237e-05 -0.00606572 -0.00131816 0.000454307 0.00350115 -0.00259254 0.00151496
 1.0438 0.788816 1.64801 0.907994 3.28756 5.37267 1.20246 4.36223 -0.489522 1.59775 -2.5768 -2.75926 -1.52597 0.154602 -3.20654 -1.16166 -0.297621 0.536851 -1.13209 -0.874697 0.399662 0.714571 0.0847536 0.454123 -0.00989642 0.199308 -0.219101 -0.146029 0.113684 0.19737 0.0299985 0.0753348 0.219907 0.303898 0.135916 0.236247 0.0290757 0.0501408 0.00801058 0.024431 -0.000287823 0.00811791 -0.00869355 -0.00095798 -0.00280319 0.00138845 -0.00699483 -0.000645627 -0.000679685 0.00353641 -0.00489578 -0.00150621
 0.0349443 1.50943 0.53383 0.223412 -4.30431 -1.44099 -7.16763 -5.83588 6.35145 9.19801 3.50488 5.20783 3.19165 5.45533 0.927965 3.60767 -1.9449 -0.78192 -3.10787 -1.63842 -0.52646 -0.105921 -0.946999 -0.155032 -0.479913 -0.196352 -0.763475 -0.503293 0.120125 0.231527 0.00872185 0.169371 -0.143939 -0.0324713 -0.255407 -0.197562 -0.00979495 0.0183196 -0.0379095 -0.0174621 0.00158824 0.0127229 -0.00954647 0.0114936 0.00355009 0.00924776 -0.00214758 0.00389467 -0.000641796 0.00493202 -0.00621562 -0.000419929
 1.85033 0.95234 0.7611 1.26553 6.71069 10.2363 3.18512 3.39676 -4.75764 -1.41534 -8.09994 -4.34485 -1.87351 0.835599 -4.58261 -3.38858 0.587073 1.90282 -0.728678 0.259294 -1.02755 -0.533746 -1.52135 -1.29726 -0.514655 -0.186904 -0.842406 -0.436488 0.536465 0.670291 0.40264 0.63709 -0.0872142 0.045406 -0.219835 -0.0880747 0.0161451 0.0488992 -0.016609 -0.00989906 -0.0110521 0.00230026 -0.0244044 -0.00204097 0.0112689 0.0182536 0.00428414 0.00497215 -0.000863479 0.005757 -0.00748395 -0.00238207
 0.154123 1.35976 0.797131 0.0986908 -3.49632 -1.12107 -5.87157 -5.81064 8.10399 10.5176 5.69043 6.56082 2.03556 3.91166 0.159462 1.30207 -1.66135 -0.709054 -2.61365 -1.32803 -0.179302 0.17247 -0.531074 0.121609 -0.372028 -0.135487 -0.608568 -0.309881 0.171165 0.264837 0.0774919 0.223076 -0.25358 -0.159804 -0.347355 -0.249727 0.00036844 0.0238319 -0.0230951 -0.00609573 -0.000934873 0.00843482 -0.0103046 0.00612207 0.00315032 0.00792331 -0.00162268 0.00376289 -0.000705564 0.00398662 -0.00539775 -0.000734353
 0.81376 0.356448 1.31265 0.794359 0.366885 1.5717 -0.837929 0.519431 0.568687 1.7733 -0.635923 0.205089 -0.778027 0.187364 -1.74342 -0.0471745 0.743654 1.22782 0.259487 0.75782 0.423461 0.606475 0.240448 0.389568 0.141838 0.262585 0.0210906 0.113534 -0.142255 -0.093993 -0.190517 -0.150315 0.199901 0.248817 0.150985 0.217313 0.0363945 0.0485958 0.0241931 0.0359935 0.00148792 0.0063122 -0.00333636 0.00153467 -0.000686731 0.00174683 -0.00312029 -0.00189585 0.000484232 0.00290844 -0.00193997 0.00057413
 1.41242 1.13804 1.66187 0.894137 6.14914 8.92659 3.37168 6.88748 -0.707336 2.03571 -3.45038 -3.2065 -2.34424 -0.0334329 -4.65505 -2.52027 -0.589579 0.510709 -1.68987 -0.649661 -0.219906 0.194824 -0.634635 -0.3522 -0.134971 0.14631 -0.416251 -0.281492 0.263595 0.377715 0.149475 0.259903 0.164401 0.274698 0.0541038 0.183819 0.0287787 0.0567934 0.00076402 0.0144098 -0.00384402 0.00774366 -0.0154317 -0.00710666 -0.00129515 0.00420087 -0.00679117 0.00528921 -0.00135209 0.0044388 -0.00714299 0.00291277
 1.22118 0.400794 1.3265 0.140265 3.30528 5.30412 1.30645 3.57762 6.18972 8.21105 4.1684 6.23057 -2.73901 -1.11852 -4.3595 -1.34326 1.36775 2.16738 0.56811 1.59929 0.231699 0.530804 -0.0674055 0.200001 -0.257119 -0.0576963 -0.456542 -0.126841 0.0408771 0.120653 -0.0388992 -0.00278862 -0.142523 -0.0620077 -0.223039 -0.14486 0.0141223 0.0340794 -0.00583474 0.019059 0.00221849 0.0102103 -0.00577328 0.000290692 0.00114915 0.00514688 -0.00284857 -0.000414303 -8.37897e-05 0.00391632 -0.0040839 0.000285078
 1.86696 1.05489 1.15189 0.458997 4.08522 7.8386 0.331854 3.79103 0.879834 4.32932 -2.56966 0.360862 -5.03281 -2.04796 -8.01766 -3.90036 0.616357 2.00078 -0.768071 1.10939 -1.12915 -0.606868 -1.65143 -1.30097 -0.340791 0.00801856 -0.6896 -0.394853 0.4964 0.639507 0.353293 0.60762 0.0690762 0.207261 -0.0691085 0.109159 -0.00353125 0.0309976 -0.0380601 0.00910274 -0.0139923 0.000333559 -0.0283182 -0.0215821 0.0109808 0.0182486 0.00371296 0.00321138 -0.000509274 0.00654238 -0.00756093 0.00188518
 1.74224 1.46508 0.980056 0.713983 5.13718 8.44439 1.82998 4.84544 -1.27401 1.83236 -4.38037 -0.51787 -3.7112 -1.11739 -6.30501 -2.00896 -0.346065 0.896945 -1.58907 0.559759 -1.09526 -0.622479 -1.56804 -1.36114 -0.130174 0.189036 -0.449384 -0.21536 0.286132 0.417313 0.154951 0.368903 0.0275249 0.153454 -0.0984042 0.0923739 -0.00352869 0.0276039 -0.0346613 -0.0274487 -0.00888952 0.00413429 -0.0219133 -0.00580602 0.00343673 0.00993543 -0.00306196 0.000618067 -0.00110191 0.00531285 -0.00751667 0.00153308
 1.08815 1.19624 1.36253 1.45123 3.68608 5.68973 1.68243 2.93201 -3.92057 -1.90311 -5.93803 -3.96478 -0.954502 0.650614 -2.55962 -2.13573 -1.083 -0.279644 -1.88635 -0.654375 0.468176 0.769547 0.166806 0.271341 -0.000513002 0.200665 -0.201691 -0.0903052 0.0952767 0.176051 0.0145021 0.0740423 -0.155697 -0.0755772 -0.235816 -0.129082 0.0259248 0.0460668 0.00578278 0.0285278 -0.000425518 0.00767296 -0.008524 -0.000622888 -0.00129028 0.00272512 -0.00530568 0.00387101 -0.00054359 0.00352104 -0.00460823 -0.00140793
 0.206783 1.27384 0.445139 1.86696 -6.25013 -2.25147 -10.2488 -4.41974 -6.25342 -1.97349 -10.5334 -4.70976 2.66945 6.00441 -0.665516 2.65732 -1.57233 0.0508213 -3.19547 -1.09221 0.0460862 0.63739 -0.545218 -0.115788 -0.221183 0.17269 -0.615056 -0.425256 0.104115 0.261648 -0.0534182 0.117951 -0.299404 -0.135978 -0.46283 -0.383736 -0.00411313 0.0352385 -0.0434648 0.0367966 0.0064887 0.0222253 -0.0092479 0.0138129 0.0029032 0.0107841 -0.00497766 0.00554426 0.000976743 0.00886755 -0.00691406 0.00103477
 1.33205 1.73947 1.23504 1.11032 6.19363 9.52332 2.86395 5.72167 -2.47764 0.814518 -5.7698 -2.31534 -1.24184 1.41623 -3.89991 -1.76819 -1.47109 -0.101316 -2.84086 -1.00018 -0.185937 0.307632 -0.679506 -0.59302 0.135664 0.487403 -0.216075 -0.0973622 0.0288455 0.171462 -0.113771 0.037428 -0.0434677 0.0903941 -0.177329 0.036257 0.0167275 0.0494275 -0.0159725 -0.0258223 0.000327648 0.0144454 -0.0137901 0.00111976 -0.00119964 0.0054175 -0.00781679 0.00317226 -0.000902741 0.00611775 -0.00792323 0.00393772
 0.23727 0.700125 1.38194 1.2683 -12.7828 -11.0768 -14.4888 -12.4307 -3.31794 -1.61443 -5.02146 -3.10587 -1.77878 -0.415971 -3.14159 -1.05129 -0.16058 0.521091 -0.842252 -0.674169 0.122423 0.378572 -0.133727 0.136476 -0.0429583 0.127409 -0.213326 -0.122999 0.0968267 0.164967 0.0286866 0.0617453 0.0676016 0.135802 -0.000598554 0.0940005 0.0167835 0.0338613 -0.000294284 -0.00237535 -0.00100038 0.00582077 -0.00782153 -0.00511193 -0.00204811 0.00137786 -0.00547407 -0.00234901 -0.00102172 0.00239918 -0.00444262 -0.00103166
 1.98614 0.273301 1.44845 1.24058 6.65814 12.1498 1.16647 5.28372 -3.50793 1.55798 -8.57383 -6.36854 -3.04634 1.37787 -7.47056 -3.49101 2.12432 4.1899 0.0587438 0.765927 -0.933258 -0.1842 -1.68232 -1.0659 -0.538086 -0.0429059 -1.03327 -0.224176 0.362152 0.564114 0.16019 0.480864 -0.0176511 0.180987 -0.216289 -0.0123174 0.0630332 0.113813 0.0122538 0.0882604 -0.0164378 0.00406599 -0.0369416 -0.00970071 0.0190066 0.0295048 0.00850852 0.0147289 -0.00168487 0.00845894 -0.0118287 0.00507498
 1.83925 0.891365 0.422967 1.41797 5.84882 9.77619 1.92146 2.66253 -6.57775 -2.80195 -10.3536 -4.61592 -1.50508 1.41888 -4.42903 -2.94908 0.889711 2.33791 -0.558488 0.125445 -0.754228 -0.209236 -1.29922 -0.76273 -0.528104 -0.169483 -0.886726 -0.397064 0.483803 0.629577 0.338029 0.500559 -0.112118 0.0364973 -0.260733 -0.112871 -0.011375 0.0246909 -0.0474408 -0.0471769 -0.00770713 0.00679066 -0.0222049 -0.000904872 0.0136122 0.0215253 0.00569909 0.00917815 0.00120199 0.00840602 -0.00600204 -0.00109104
 1.38194 0.348134 0.420195 1.88082 5.07765 9.38322 0.772078 1.32715 -7.61646 -2.84375 -12.3892 -5.746 0.57516 3.96752 -2.8172 2.17476 1.32335 3.0466 -0.399896 0.790656 0.168581 0.8043 -0.467138 0.575439 -0.412725 0.0202637 -0.845713 -0.570908 0.124436 0.293774 -0.0449008 0.0421366 -0.354641 -0.181722 -0.527559 -0.205789 0.00941902 0.0517732 -0.0329351 0.00334062 0.00119316 0.0181407 -0.0157543 -0.00699521 0.00935152 0.0181481 0.000554973 0.0142227 0.00445781 0.0129337 -0.00401808 0.00213764
 0.55046 0.827618 0.223412 1.34591 0.559367 2.00168 -0.882946 0.778544 -4.06012 -2.61852 -5.50173 -3.89867 3.69979 4.85358 2.54599 4.4188 -0.3698 0.206848 -0.946448 -0.422839 0.330448 0.546707 0.114189 0.393572 -0.105414 0.0387518 -0.24958 -0.137153 0.00913437 0.0668077 -0.048539 0.0189135 -0.0853777 -0.0277135 -0.143042 -0.0395209 -0.0248331 -0.0104141 -0.0392522 -0.0242645 0.000898781 0.00667299 -0.00487543 0.00587977 -0.000757231 0.00214074 -0.00365521 0.000382698 0.00081312 0.00371042 -0.00208418 -0.000602287
 0.109777 1.97783 0.750014 1.0826 -6.73804 -2.22107 -11.255 -5.2956 -1.65675 2.80417 -6.11767 -1.99069 1.42689 5.06151 -2.20773 2.97011 -2.74692 -0.70826 -4.78557 -1.86848 -0.496364 0.179669 -1.1724 -0.288048 0.0158047 0.500183 -0.468574 -0.164533 -0.0919233 0.0947369 -0.278584 -0.0595933 -0.0425122 0.143477 -0.228501 -0.163166 0.00066599 0.0456338 -0.0443019 0.053371 0.00220767 0.0205293 -0.016114 0.0073552 0.00753389 0.0164988 -0.00143099 0.0164584 -0.00140336 0.00782873 -0.0106354 0.00510902
 1.67295 0.0848329 0.0931476 0.118092 -1.2246 3.51599 -5.96519 1.46768 0.809004 5.2716 -3.65359 0.313776 -5.068 -1.47467 -8.66133 -3.92202 3.31912 5.27791 1.36033 2.22715 -0.300224 0.391295 -0.991744 -0.632161 -0.316143 0.14867 -0.780956 -0.0414267 -0.199744 -0.0187484 -0.38074 -0.277674 -0.0520239 0.125035 -0.229083 0.0612659 -0.078186 -0.0320565 -0.124316 -0.0442633 0.00847277 0.0267029 -0.00975735 0.00392311 0.0160007 0.0255203 0.00648109 0.0165808 -0.00126226 0.00811374 -0.0106383 -0.00882673
 0.658552 0.519972 0.364763 1.47894 0.487559 2.13984 -1.16472 0.901462 -4.66721 -3.00983 -6.32459 -4.49749 2.59534 3.91712 1.27357 4.02942 0.325286 0.986181 -0.335609 0.0777941 0.561687 0.809577 0.313797 0.64719 -0.0574593 0.107757 -0.222676 -0.0601345 -0.0268046 0.0392984 -0.0929076 -0.0119661 -0.216002 -0.149883 -0.282121 -0.148651 -0.00559137 0.010938 -0.0221207 -0.00306238 3.76324e-05 0.00665399 -0.00657872 0.00408843 -0.00159977 0.00171745 -0.00491699 -3.79584e-05 0.00153693 0.00485468 -0.00178083 -1.34169e-05
 1.67572 0.251128 1.86142 1.63415 3.5334 9.3274 -2.26061 5.33079 -5.53733 0.309548 -11.3842 -11.0796 -3.87446 1.06227 -8.81118 -5.56972 1.62087 3.89077 -0.649024 1.2322 -0.422678 0.490469 -1.33582 -0.899032 -0.302935 0.253309 -0.85918 -0.176647 0.172457 0.401105 -0.0561911 0.32333 -0.142742 0.0859157 -0.371399 -0.214477 0.0765157 0.139734 0.0132972 0.120983 -0.0165335 0.00716453 -0.0402314 -0.0171447 0.00866897 0.0198807 -0.00254278 0.0141862 0.000946565 0.0128625 -0.0109693 0.00601827
 1.58981 1.21841 0.334276 1.50943 5.69018 8.86026 2.5201 5.18181 -6.9149 -3.71399 -10.1158 -4.56356 -0.402957 2.01195 -2.81786 -0.520772 0.0943934 1.29914 -1.11035 -0.181396 -0.392652 0.06589 -0.851193 -0.576848 -0.312187 -0.0102694 -0.614105 -0.0569422 0.296242 0.419379 0.173104 0.244743 -0.182365 -0.0550337 -0.309697 -0.129375 -0.0247795 0.00559538 -0.0551543 -0.0472349 -0.000500084 0.0116971 -0.0126973 0.00017914 0.00539121 0.0118443 -0.00106188 0.00609337 0.0023172 0.00838909 -0.00375469 -0.00166305
 0.223412 1.89191 1.4152 0.553231 -5.75747 -1.42619 -10.0887 -6.11232 3.0354 7.35526 -1.28446 1.00331 -0.715283 2.69649 -4.12706 1.5409 -2.6666 -0.727247 -4.60594 -0.699277 0.0270421 0.667055 -0.612971 0.0530593 0.112352 0.591429 -0.366725 0.051543 -0.00936284 0.172776 -0.191502 0.0763826 0.0191327 0.189975 -0.15171 -0.0032073 0.0118025 0.0544496 -0.0308445 0.0165301 -0.00654709 0.0115826 -0.0246768 -0.00609899 0.00487174 0.013638 -0.00389453 0.00737534 0.00158587 0.0107466 -0.00757483 0.00563982
 0.70844 0.628064 1.26276 0.165209 1.00484 2.57096 -0.561283 1.74228 7.21084 8.77612 5.64556 7.72548 -0.71405 0.538188 -1.96629 -0.570406 0.0914456 0.71779 -0.534898 0.241641 0.635841 0.870914 0.400769 0.51508 -0.0590504 0.0975703 -0.215671 -0.019592 0.0426237 0.105279 -0.0200318 -0.000758088 -0.133575 -0.0708932 -0.196256 -0.0845743 0.0139372 0.0296066 -0.00173207 0.0107903 0.00178634 0.00805588 -0.00448319 0.000523179 -0.00231271 0.000832908 -0.00545833 -0.00369815 0.000608051 0.00375193 -0.00253582 0.00277852
 0.514429 1.27107 0.907994 1.64801 -3.6203 -1.17642 -6.06418 -1.93061 -4.83333 -2.33358 -7.33309 -2.40278 0.404437 2.36638 -1.5575 1.55225 -1.48572 -0.503894 -2.46754 -1.38058 0.481611 0.848571 0.114652 0.494269 0.070074 0.314587 -0.174439 0.151474 0.0247818 0.122719 -0.0731551 -0.0268512 -0.325759 -0.227412 -0.424105 -0.369105 0.00939773 0.0338615 -0.0150661 0.0380339 0.00184824 0.0116404 -0.00794391 0.000997962 0.00336092 0.00825555 -0.00153371 0.0037094 -0.00036676 0.00454363 -0.00527715 0.000234317
 1.43737 1.15467 1.00223 1.81708 5.79798 9.50339 2.09258 3.26608 -6.4235 -2.46345 -10.3836 -4.42831 -0.93374 1.98044 -3.84792 -2.69712 -0.51941 0.939034 -1.97785 0.0744605 0.031704 0.577422 -0.514014 -0.230348 -0.269792 0.0960116 -0.635596 -0.162406 0.29598 0.445879 0.146081 0.272736 -0.366881 -0.218047 -0.515715 -0.310433 0.026491 0.0630137 -0.0100316 0.0498985 -0.00423771 0.0107306 -0.019206 -0.00652666 0.00320696 0.0106477 -0.00423381 0.00625855 0.0029499 0.0104502 -0.00455036 0.000197366
 1.51497 1.83093 0.278844 0.89968 3.36713 7.51597 -0.781716 4.29747 -4.36467 -0.399639 -8.3297 -3.25512 -1.94799 1.20231 -5.09828 0.737632 -0.61757 1.01754 -2.25268 -0.0912414 -0.592792 0.0479833 -1.23357 -0.442201 0.160426 0.578123 -0.257272 0.260007 -0.0325809 0.137595 -0.202757 -0.0873929 0.00303858 0.17727 -0.171193 0.0358082 -0.0564156 -0.0147657 -0.0980656 -0.0845227 -0.0012284 0.0151991 -0.0176559 -0.00510104 0.000272731 0.00868922 -0.00814376 -0.00187846 7.92967e-05 0.00815673 -0.00799814 0.00160388
 1.57872 1.25999 0.664095 0.808217 4.47798 6.45556 2.5004 3.58097 -2.44361 -0.484732 -4.40249 -2.72091 -2.66866 -1.09242 -4.2449 -2.59733 -0.095513 0.687881 -0.878907 -0.101369 -0.993152 -0.699092 -1.28721 -1.16296 -0.113715 0.0822308 -0.309662 -0.0490454 0.244534 0.323142 0.165925 0.311827 0.013285 0.0916767 -0.0651067 0.0270061 -0.0138469 0.00573912 -0.0334329 -0.0233718 -0.00469713 0.00316626 -0.0125605 -0.00083308 0.000441447 0.00439625 -0.00351336 -0.00129817 -0.000778504 0.00315471 -0.00471172 -0.00125262
 0.852563 0.697354 0.212326 0.65578 1.94673 3.19739 0.696068 1.99915 -0.606043 0.644111 -1.8562 -0.122665 1.34587 2.34804 0.343709 1.37497 0.541706 1.04356 0.0398555 0.628598 0.143979 0.332423 -0.0444638 0.226901 0.117362 0.243027 -0.00830341 0.133613 -0.063206 -0.0129572 -0.113455 -0.00691952 0.191074 0.241156 0.140991 0.206185 -0.0505298 -0.0379354 -0.0631242 -0.0382993 0.000129107 0.00517571 -0.0049175 -0.000779475 -0.00227659 0.000246007 -0.00479918 -0.000302457 0.000788975 0.00332989 -0.00175194 -0.000164201
